Cart669
BROWN,7.32
SANDW,5.85
BOUIL,15.7
CANDL,7.12
GRANO,3.08
PRETZ,12.53
TEETH,9.05
JUICE,2.92
VEGET,2.23
CLUB ,2.34
TARTA,9.1
COLD ,15.87
VECTO,14.41
BAY L,16.63
BERRI,12.16
BROWN,7.32
HOT/C,12.64
Total,191.14
Lane Id,10

Cart126
SCRUB,16.19
PLUMS,13.45
LIMES,20.52
VEGET,2.23
LIMES,20.52
SPRIN,16.12
CREAM,16.99
WAFFL,1.49
MEDIC,16.24
ONION,20.17
GREEN,18.98
BUTTE,2.83
CREAM,16.99
FLOSS,11.94
VINEG,5.11
PAPRI,18.49
DOUGH,14.99
COFFE,2.29
Total,235.54
Lane Id,1

Cart280
RASPB,2.51
COTTA,15.07
BERRI,12.16
SUGAR,4.2
MELON,1.85
BUTTE,2.83
SPINA,4.04
RADIS,3.74
SPINA,4.04
HAMBU,9.89
DIAPE,18.2
SPRIN,16.12
HALIB,18.97
MAPLE,4.37
SEAFO,16.3
OATME,8.95
CHICK,13.82
BEETS,3.77
BERRI,12.16
DRIED,12.35
BLUE ,17.04
MACC,2.29
LIVER,17.31
Total,221.98
Lane Id,2

Cart962
JELL-,5.32
SOUR ,20.63
CORNE,19.55
LIP B,2.99
MOSQU,12.16
SOY S,4.63
CANDL,7.12
PAPRI,18.49
FACIA,3.71
BROWN,7.32
ASPAR,16.56
BEAN ,17.65
Total,136.13
Lane Id,8

Cart601
VANIL,16.4
CLOVE,5.46
WORCE,16.46
TORTI,1.71
PUMPK,3.06
TOMAT,2.45
PEPPE,3.62
OREGA,20.14
MINI ,2.99
APRIC,1.78
PIZZA,2.27
RAVIO,6.94
CHARD,20.11
Total,103.39
Lane Id,7

Cart127
PASTA,13.13
TILAP,15.78
BROWN,7.32
FLOUN,15.79
CHERR,11.49
TEETH,9.05
SHRED,20.6
MOSQU,12.16
VACUU,14.78
CRANB,3.95
MOSQU,12.16
Total,136.21
Lane Id,10

Cart345
SALMO,15.97
Total,15.97
Lane Id,8

Cart886
NECTA,19.26
CHICK,13.82
MUSHR,3.6
ROAST,17.25
VEGGI,20.69
ICING,5.06
SPONG,15.62
HALIB,18.97
BRUSS,2.8
LUNCH,2.2
DRIED,12.35
NON-S,16.58
PAPER,14.21
TURKE,8.56
OLIVE,6.13
CILAN,3.59
SPROU,10.59
TREAT,3.12
JUICE,2.92
MARGA,10.42
JELLY,5.09
Total,212.83
Lane Id,4

Cart323
CABBA,5.6
COCOA,9.93
PINEA,13.29
HOT S,19.83
GINGE,9.3
AIR F,16.6
SOURD,10.75
TOMAT,2.45
PAPRI,18.49
OLIVE,6.13
JUICE,2.92
SPROU,10.59
BOLOG,13.34
APPLE,8.05
MOZZA,2.24
RELIS,15.49
ONION,20.17
MOLAS,3.89
BAND-,15.36
MINI ,2.99
SPAGH,15.08
MINI ,2.99
LIP B,2.99
SOY S,4.63
SEAFO,16.3
SQUAS,5.64
Total,255.04
Lane Id,6

Cart649
BROWN,7.32
ENGLI,11.75
CROIS,9.88
SWEET,5.13
LIP B,2.99
TOMAT,2.45
AIR F,16.6
KUMQU,19.56
DIAPE,18.2
DECOR,2.96
CHARD,20.11
BAGEL,20.42
PUMPE,14.23
GINGE,9.3
RASPB,2.51
CANDL,7.12
BRUSS,2.8
TREAT,3.12
BAGUE,9.63
AIR F,16.6
CROIS,9.88
COLD ,15.87
BREAT,9.19
STEAK,4.46
Total,242.08
Lane Id,1

Cart659
FRUIT,11.97
LIP B,2.99
MELON,1.85
BOUIL,15.7
CHEES,12.38
PITA ,16.56
VANIL,16.4
DECOR,2.96
KETCH,10.08
MIXER,18.34
PASTA,13.13
BURGE,9.31
COTTA,15.07
DOG F,13.88
FLOSS,11.94
COLD ,15.87
Total,188.43
Lane Id,10

Cart684
CLOVE,5.46
CHICK,13.82
BROWN,7.32
CELER,5.65
BISQU,11.57
SAUSA,8.28
HICKO,2.32
LAUND,6.41
LOBST,7.26
ALUMI,16.2
KETCH,10.08
HICKO,2.32
SARDI,20.96
WAFFL,1.49
PEPPE,3.62
CATNI,7.38
SPONG,15.62
Total,145.76
Lane Id,7

Cart892
KETCH,10.08
TILAP,15.78
DEODO,20.34
NACHO,17.21
MOZZA,2.24
HOT S,19.83
GREEN,18.98
SUGAR,4.2
CLAMS,14.54
SHRED,20.6
MONTR,11.1
TORTI,1.71
SARDI,20.96
BAY L,16.63
CREAM,16.99
FRUIT,11.97
PAPAY,14.77
RAISI,17.92
ANTAC,18.01
FLOUN,15.79
APPLE,8.05
BREAT,9.19
HICKO,2.32
ONION,20.17
SOUR ,20.63
SALMO,15.97
WHOLE,14.21
TAQUI,10.2
TRAIL,19.18
Total,409.57
Lane Id,5

Cart808
BAGUE,9.63
PIZZA,2.27
CHIPS,13.79
VINEG,5.11
PLUMS,13.45
CORNE,19.55
SHAMP,3.59
BAR S,12.99
MONTR,11.1
MUFFI,7.82
CHOCO,6.03
ASPAR,16.56
PECTI,5.59
HONEY,5.75
HONEY,5.75
CREAM,16.99
SWEET,5.13
APPLE,8.05
STEAK,4.46
SORBE,1.28
SAUSA,8.28
HICKO,2.32
LAUND,6.41
BAGUE,9.63
HOT S,19.83
WAX P,14.21
PICKL,7.9
SWEET,5.13
WAFFL,1.49
SOURD,10.75
TOMAT,2.45
Total,263.29
Lane Id,9

Cart067
LAUND,6.41
SOURD,10.75
GARBA,1.66
Total,18.82
Lane Id,10

Cart593
MOUSS,9.18
SALAM,10.7
CLUB ,2.34
VINEG,5.11
HOT D,6.96
FISH ,9.27
COFFE,2.29
RELIS,15.49
CONDI,12.13
PECTI,5.59
BAR S,12.99
PUFFE,1.77
Total,93.82
Lane Id,4

Cart800
CHEEZ,11.65
VECTO,14.41
CARRO,4.87
CARRO,4.87
ASPAR,16.56
CREAM,16.99
NACHO,17.21
GARBA,1.66
VEGET,2.23
MONTR,11.1
DOG F,13.88
WHIPP,13.54
BAGUE,9.63
CANDY,4.05
JELL-,5.32
MIXER,18.34
JELL-,5.32
SUGAR,4.2
CHICK,13.82
POPCO,4.4
BATHR,10.39
BEANS,2.23
APRIC,1.78
BAY L,16.63
MUFFI,7.82
BREAT,9.19
BURGE,9.31
WORCE,16.46
TOILE,13.15
BEANS,2.23
GRAHA,10.21
BEANS,2.23
Total,295.68
Lane Id,3

Cart457
PITA ,16.56
KIDS,11.26
MACAR,7.63
BEAN ,17.65
ANCHO,14
STEAK,4.46
TEETH,9.05
CHERR,11.49
PLUMS,13.45
KIDS,11.26
OLIVE,6.13
SPINA,4.04
FACIA,3.71
Total,130.69
Lane Id,6

Cart828
CHILI,3.14
POPCO,4.4
KOHLR,5.53
KUMQU,19.56
ANTAC,18.01
PEARS,11.67
PARSN,2.04
ALL S,4.99
ORANG,17.23
WHOLE,14.21
YOGUR,14.99
CINNA,3.82
LINGU,12.82
TREAT,3.12
ASPAR,16.56
SALMO,15.97
CORNE,19.55
GRAPE,16.96
SPAGH,15.08
PEARS,11.67
PEACH,1.98
BREAD,11.72
MONTR,11.1
MACC,2.29
Total,258.41
Lane Id,8

Cart472
MONTR,11.1
CHICK,13.82
Total,24.92
Lane Id,6

Cart351
FISH ,9.27
CHERR,11.49
GRAHA,10.21
CHERR,11.49
FLOUN,15.79
CARRO,4.87
BUTTE,2.83
BAY L,16.63
CUCUM,8.5
PAPER,14.21
TURKE,8.56
JELL-,5.32
Total,119.17
Lane Id,1

Cart482
BAGUE,9.63
BEANS,2.23
BEANS,2.23
TRAIL,19.18
BAND-,15.36
LOBST,7.26
SEALA,14.03
DISHW,12.76
BAND-,15.36
LUNCH,2.2
DISHW,12.76
CHIVE,10.81
MOUSS,9.18
PARSN,2.04
APPLE,8.05
BISQU,11.57
GRANO,3.08
BEEF ,4.1
AVOCA,19.32
PEANU,7.47
MANGO,11.99
VACUU,14.78
MUSTA,7.43
BISQU,11.57
GINGE,9.3
CATNI,7.38
HONEY,5.75
SAUSA,8.28
LIMES,20.52
MOLAS,3.89
Total,289.51
Lane Id,2

Cart587
BEANS,2.23
PASTA,13.13
BAND-,15.36
BEANS,2.23
COOKI,12.89
VACUU,14.78
JUICE,2.92
CONDI,12.13
OATME,8.95
VEGGI,20.69
MUFFI,7.82
Total,113.13
Lane Id,7

Cart726
PROTE,4.81
JUICE,2.92
ALFRE,19.88
PEROG,6.93
PARSL,16.77
STRAW,12.4
MONTR,11.1
STEAK,4.46
PEPPE,3.62
Total,82.89
Lane Id,4

Cart618
POPSI,8.56
CLOVE,5.46
RAVIO,6.94
BUTTE,2.83
BOLOG,13.34
CAT F,4.33
LIMES,20.52
BAND-,15.36
Total,77.34
Lane Id,6

Cart176
WAFFL,1.49
FLOUN,15.79
FACIA,3.71
Total,20.99
Lane Id,6

Cart060
CANTA,5.28
BRUSS,2.8
CUCUM,8.5
CHICK,13.82
GARBA,1.66
FABRI,18.34
ICING,5.06
MOZZA,2.24
SPRIN,16.12
ROAST,17.25
SANDW,5.85
SPROU,10.59
PECTI,5.59
JUICE,2.92
NON-S,16.58
SCRUB,16.19
BEAN ,17.65
NECTA,19.26
CATNI,7.38
Total,193.08
Lane Id,9

Cart189
PEANU,7.47
CRACK,13.22
KIDS,11.26
ZUCCH,2.24
SUGAR,4.2
ANTAC,18.01
PECTI,5.59
GREEN,18.98
MINI ,2.99
ORANG,17.23
WHOLE,14.21
SORBE,1.28
SHRIM,2.91
FABRI,18.34
BURGE,9.31
ALUMI,16.2
Total,163.44
Lane Id,1

Cart769
CHEEZ,11.65
HAND ,4.87
SEALA,14.03
STIR ,5.61
COTTO,19.36
PARSN,2.04
BEAN ,17.65
MOUSS,9.18
CHARD,20.11
HONEY,5.75
PINEA,13.29
GINGE,9.3
NAIL ,6.9
CHEEZ,11.65
CARRO,4.87
CHEEZ,11.65
BBQ S,10.02
VEGET,2.23
YOGUR,14.99
CREAM,16.99
CROIS,9.88
BOUIL,15.7
POTAT,15.99
SOUR ,20.63
Total,274.34
Lane Id,3

Cart893
NON-S,16.58
WAFFL,1.49
FISH ,9.27
BISQU,11.57
FLEA ,5.91
PAPER,14.21
BOLOG,13.34
CLAMS,14.54
PLUMS,13.45
BREAD,11.72
DOUGH,14.99
BROWN,7.32
PASTA,13.13
CHERR,11.49
BREAD,11.72
CREAM,16.99
LIMES,20.52
OLIVE,6.13
NACHO,17.21
STRAW,12.4
CHEEZ,11.65
PRETZ,12.53
BOUIL,15.7
TOILE,13.15
CUCUM,8.5
HONEY,5.75
BEANS,2.23
Total,313.49
Lane Id,5

Cart845
DRIED,12.35
BOLOG,13.34
LEMON,6.54
TEETH,9.05
RUTAB,8.49
HONEY,5.75
CARRO,4.87
MARGA,10.42
SEAFO,16.3
MELON,1.85
LUNCH,2.2
CARRO,4.87
CORNE,19.55
GRAHA,10.21
CARRO,4.87
CELER,5.65
APRIC,1.78
Total,138.09
Lane Id,7

Cart297
STRAW,12.4
BREAT,9.19
KUMQU,19.56
VINEG,5.11
TOILE,13.15
MUFFI,7.82
DEODO,20.34
RAVIO,6.94
BUTTE,2.83
ANTAC,18.01
COLLA,15.52
WAX P,14.21
STRAW,12.4
CREAM,16.99
TATER,6.73
CREAM,16.99
HOT D,6.96
COCOA,9.93
GRAPE,16.96
CHIP ,18.15
BROWN,7.32
SCRUB,16.19
SARDI,20.96
OYSTE,9.38
RAISI,17.92
JELLY,5.09
JELLY,5.09
Total,332.14
Lane Id,10

Cart083
YEAST,18.43
WAX P,14.21
Total,32.64
Lane Id,5

Cart250
PUMPK,3.06
COOKI,12.89
BAND-,15.36
BREAD,11.72
ONION,20.17
CELER,5.65
SHRIM,2.91
ENGLI,11.75
PUMPE,14.23
CATNI,7.38
LINGU,12.82
ANCHO,14
JELLY,5.09
BREAD,11.72
COUSC,18.52
CHIVE,10.81
APPLE,8.05
BACON,20.47
BBQ S,10.02
APPLE,8.05
HOT S,19.83
MONTR,11.1
CORNE,19.55
FLOSS,11.94
VECTO,14.41
GINGE,9.3
TATER,6.73
Total,317.53
Lane Id,8

Cart063
SOURD,10.75
YELLO,7.54
HAND ,4.87
ASPAR,16.56
ORANG,17.23
SALAM,10.7
BAGUE,9.63
OREGA,20.14
PAPRI,18.49
MELON,1.85
BEAN ,17.65
MUSSE,12.28
VANIL,16.4
VECTO,14.41
BEETS,3.77
FLU M,16.71
CRANB,3.95
COOKI,12.89
TRAIL,19.18
ORANG,17.23
GINGE,9.3
HOT D,6.96
POTAT,15.99
OYSTE,9.38
HAND ,4.87
Total,298.73
Lane Id,2

Cart740
KITCH,14.24
PARSL,16.77
VEGGI,20.69
NON-S,16.58
BREAT,9.19
LAUND,6.41
RED P,11.04
TOMAT,2.45
SHRED,20.6
Total,117.97
Lane Id,3

Cart700
SPAGH,15.08
Total,15.08
Lane Id,3

Cart656
CUCUM,8.5
NECTA,19.26
SORBE,1.28
CABBA,5.6
COCOA,9.93
HICKO,2.32
AIR F,16.6
WHIPP,13.54
PUMPK,3.06
WHOLE,14.21
BERRI,12.16
LIMES,20.52
CREAM,16.99
BEANS,2.23
SYRUP,11.77
HICKO,2.32
CHICK,13.82
HP SA,11.74
Total,185.85
Lane Id,9

Cart325
VECTO,14.41
BURRI,8.79
FISH ,9.27
SUGAR,4.2
CANTA,5.28
KETCH,10.08
FLEA ,5.91
CLOVE,5.46
POT S,10.37
BLEAC,12.95
RED P,11.04
FABRI,18.34
POPCO,4.4
FABRI,18.34
SUGAR,4.2
SHAMP,3.59
CHERR,11.49
LETTU,19.89
APPLE,8.05
TEETH,9.05
DISH ,14.09
HAND ,4.87
LEMON,6.54
YELLO,7.54
SEAFO,16.3
SALAD,4.28
BEAN ,17.65
PAPER,14.21
PUMPE,14.23
Total,294.82
Lane Id,4

Cart824
SORBE,1.28
TARTA,9.1
HOT/C,12.64
LAUND,6.41
PITA ,16.56
NAPKI,19.74
RELIS,15.49
ICE C,11.03
SWEET,5.13
DOUGH,14.99
BROWN,7.32
Total,119.69
Lane Id,2

Cart052
CLUB ,2.34
ALFRE,19.88
BACON,20.47
TRAIL,19.18
FRUIT,11.97
ROTIN,7.79
APPLE,8.05
TEETH,9.05
OLIVE,6.13
FLOUN,15.79
BISQU,11.57
FRUIT,11.97
CABBA,5.6
APRIC,1.78
TILAP,15.78
HICKO,2.32
BUTTE,2.83
BUTTE,2.83
MINI ,2.99
CUCUM,8.5
SOURD,10.75
GRANO,3.08
KUMQU,19.56
FRUIT,11.97
CANTA,5.28
STEAK,4.46
Total,241.92
Lane Id,6

Cart326
TREAT,3.12
BROWN,7.32
AVOCA,19.32
PUMPE,14.23
CLOVE,5.46
KETCH,10.08
BEAN ,17.65
TRAIL,19.18
HONEY,5.75
BROWN,7.32
LUNCH,2.2
JUICE,2.92
OREGA,20.14
COLLA,15.52
ENDIV,6.02
TATER,6.73
TURKE,8.56
BURGE,9.31
SPINA,4.04
MACC,2.29
GRAHA,10.21
PLUMS,13.45
CLOVE,5.46
Total,216.28
Lane Id,1

Cart205
NECTA,19.26
HAIR ,11.89
ICING,5.06
BURGE,9.31
CANDL,7.12
COFFE,2.29
ENDIV,6.02
FLOSS,11.94
TURKE,8.56
SORBE,1.28
ANCHO,14
Total,96.73
Lane Id,9

Cart522
GRAPE,16.96
CROIS,9.88
MIXED,10.97
SEAFO,16.3
TORTI,1.71
PANCA,20.59
HALIB,18.97
BAR S,12.99
CHICK,13.82
RAISI,17.92
KIDS,11.26
MONTR,11.1
COTTA,15.07
CAT F,4.33
BAGEL,20.42
YOGUR,14.99
Total,217.28
Lane Id,3

Cart981
HOT S,19.83
MIXER,18.34
PLUMS,13.45
ROTIN,7.79
CONDI,12.13
SALMO,15.97
ROAST,17.25
COOKI,12.89
WHIPP,13.54
POT S,10.37
PARSL,16.77
SOUR ,20.63
BISQU,11.57
SEALA,14.03
BEETS,3.77
BEANS,2.23
HALF ,17.66
TEETH,9.05
MONTR,11.1
Total,248.37
Lane Id,8

Cart552
CATNI,7.38
CREAM,16.99
RED P,11.04
CAT F,4.33
CAT F,4.33
CLOVE,5.46
FLOUR,10.74
DISHW,12.76
COTTO,19.36
RADIS,3.74
SHRIM,2.91
BEETS,3.77
MANGO,11.99
TURKE,8.56
BEETS,3.77
MUSSE,12.28
VEGET,2.23
CRACK,13.22
CHICK,13.82
APRIC,1.78
TOMAT,2.45
STRAW,12.4
NAIL ,6.9
CINNA,3.82
GRAPE,16.96
Total,212.99
Lane Id,10

Cart301
STRAW,12.4
MUSTA,7.43
Total,19.83
Lane Id,8

Cart658
ALFRE,19.88
HONEY,5.75
NACHO,17.21
KOHLR,5.53
ORANG,17.23
BAND-,15.36
SPAGH,15.08
TATER,6.73
ANCHO,14
ALLER,11.2
FLEA ,5.91
CHEES,12.38
BISQU,11.57
YEAST,18.43
TEETH,9.05
SPINA,4.04
FABRI,18.34
GINGE,9.3
TOMAT,2.45
BAR S,12.99
CROIS,9.88
ANCHO,14
FLOUR,10.74
PIZZA,2.27
LIMES,20.52
ZUCCH,2.24
Total,292.08
Lane Id,5

Cart009
VEGGI,20.69
PITA ,16.56
LUNCH,2.2
BODY ,19.76
FISH ,9.27
OLIVE,6.13
GRAPE,16.96
JELL-,5.32
CHIVE,10.81
TRAIL,19.18
YOGUR,14.99
DOUGH,14.99
PEARS,11.67
SOUR ,20.63
FABRI,18.34
BAY L,16.63
MIXED,10.97
SALAD,4.28
LAUND,6.41
ICING,5.06
FLOUR,10.74
COCOA,9.93
WORCE,16.46
GINGE,9.3
RUTAB,8.49
AVOCA,19.32
SHORT,19.55
ORANG,17.23
Total,361.87
Lane Id,7

Cart804
BEETS,3.77
SUGAR,4.2
POPSI,8.56
POPCO,4.4
LINGU,12.82
AIR F,16.6
FISH ,9.27
GINGE,9.3
DRIED,12.35
POTAT,15.99
BROCC,4.57
DOG F,13.88
BROWN,7.32
STEAK,4.46
TRAIL,19.18
LIMES,20.52
SQUAS,5.64
OATME,8.95
Total,181.78
Lane Id,4

Cart562
PECTI,5.59
APPLE,8.05
ALFRE,19.88
SHRED,20.6
LAUND,6.41
CHIPS,13.79
SPROU,10.59
Total,84.91
Lane Id,3

Cart109
KIDS,11.26
WORCE,16.46
CHIP ,18.15
PUMPE,14.23
BAND-,15.36
CHILI,3.14
VACUU,14.78
TILAP,15.78
SPINA,4.04
PICKL,7.9
TREAT,3.12
KETCH,10.08
PLUMS,13.45
SPONG,15.62
MOSQU,12.16
PARSL,16.77
Total,192.3
Lane Id,6

Cart106
SPORT,18.04
BEAN ,17.65
FISH ,9.27
COLLA,15.52
Total,60.48
Lane Id,4

Cart470
PRETZ,12.53
SEALA,14.03
RAVIO,6.94
INSTA,10.72
CONDI,12.13
WORCE,16.46
VECTO,14.41
PARSN,2.04
APPLE,8.05
Total,97.31
Lane Id,10

Cart313
SQUAS,5.64
SOUR ,20.63
HONEY,5.75
MOZZA,2.24
PUFFE,1.77
SPRIN,16.12
HICKO,2.32
SPRIN,16.12
TOILE,13.15
MIXED,10.97
Total,94.71
Lane Id,5

Cart950
VEGET,2.23
STRAW,12.4
TARTA,9.1
ANCHO,14
YELLO,7.54
CONDI,12.13
SPAGH,15.08
PICKL,7.9
ROTIN,7.79
KIDS,11.26
ANCHO,14
Total,113.43
Lane Id,7

Cart740
CARRO,4.87
CLOVE,5.46
CUCUM,8.5
SPORT,18.04
DRIED,12.35
CARRO,4.87
GINGE,9.3
SUGAR,4.2
FLOUN,15.79
BOUIL,15.7
CROIS,9.88
CROIS,9.88
APRIC,1.78
SALAM,10.7
MASHE,3.9
Total,135.22
Lane Id,8

Cart615
CLAMS,14.54
AVOCA,19.32
CREAM,16.99
CHIP ,18.15
HOT/C,12.64
LIMES,20.52
PAPRI,18.49
COTTA,15.07
WHIPP,13.54
CAULI,4.92
Total,154.18
Lane Id,6

Cart295
BISQU,11.57
FACIA,3.71
FLOUN,15.79
OYSTE,9.38
ICE C,11.03
WAX P,14.21
PEANU,7.47
SWEET,5.13
DECOR,2.96
BLUE ,17.04
TATER,6.73
SEALA,14.03
CARRO,4.87
ORANG,17.23
ANCHO,14
VEGGI,20.69
PAPRI,18.49
JELL-,5.32
POTAT,15.99
PROTE,4.81
ONION,20.17
TOMAT,2.45
SALMO,15.97
PAPER,14.21
BURRI,8.79
BATHR,10.39
Total,292.43
Lane Id,9

Cart376
APPLE,8.05
SYRUP,11.77
STRAW,12.4
CHILI,3.14
SWEET,5.13
VINEG,5.11
FRUIT,11.97
CRACK,13.22
SPONG,15.62
COLD ,15.87
SAUSA,8.28
YELLO,7.54
BAGEL,20.42
ORANG,17.23
GREEN,18.98
ALFRE,19.88
APPLE,8.05
CREAM,16.99
MIXER,18.34
SUGAR,4.2
APRIC,1.78
COUSC,18.52
BROWN,7.32
BLUE ,17.04
FABRI,18.34
ONION,20.17
MAYON,19.95
BEANS,2.23
BLEAC,12.95
SPONG,15.62
Total,376.11
Lane Id,2

Cart007
TURKE,8.56
CANDY,4.05
STEAK,4.46
YEAST,18.43
BURGE,9.31
ALL S,4.99
KOHLR,5.53
COTTA,15.07
TORTI,1.71
AIR F,16.6
FABRI,18.34
NON-S,16.58
AIR F,16.6
POTAT,15.99
GREEN,18.98
LETTU,19.89
GRAPE,16.96
MUSSE,12.28
LEMON,6.54
LETTU,19.89
CREAM,16.99
CRACK,13.22
GARBA,1.66
TURKE,8.56
CHARD,20.11
CAULI,4.92
BBQ S,10.02
TREAT,3.12
GARLI,16.37
PROTE,4.81
Total,350.54
Lane Id,1

Cart443
TILAP,15.78
BLUE ,17.04
FISH ,9.27
GREEN,18.98
HP SA,11.74
GRAHA,10.21
CARRO,4.87
PABUL,2.87
NECTA,19.26
BAR S,12.99
WAFFL,1.49
SPRIN,16.12
BURGE,9.31
TV DI,2.69
HONEY,5.75
CHARD,20.11
WHOLE,14.21
PUMPK,3.06
PARSL,16.77
SHRED,20.6
NAIL ,6.9
Total,240.02
Lane Id,4

Cart721
ASPAR,16.56
CRACK,13.22
HONEY,5.75
BUTTE,2.83
GRAPE,16.96
SHRIM,2.91
CAT F,4.33
TURKE,8.56
SALAM,10.7
COTTO,19.36
HAMBU,9.89
BBQ S,10.02
LETTU,19.89
SUGAR,4.2
TILAP,15.78
WAFFL,1.49
FLOUR,10.74
DOG F,13.88
SOY S,4.63
INSTA,10.72
PUMPK,3.06
DRIED,12.35
COTTA,15.07
CONDI,12.13
TURKE,8.56
COLD ,15.87
Total,269.46
Lane Id,3

Cart556
ENGLI,11.75
CINNA,3.82
PEROG,6.93
DIAPE,18.2
CILAN,3.59
SANDW,5.85
DISH ,14.09
BRUSS,2.8
TEETH,9.05
RED P,11.04
MEDIC,16.24
CELER,5.65
PINEA,13.29
TATER,6.73
TOILE,13.15
FACIA,3.71
DRIED,12.35
MOLAS,3.89
TAQUI,10.2
GRAPE,16.96
SPONG,15.62
PEANU,7.47
ICE C,11.03
Total,223.41
Lane Id,10

Cart085
ROAST,17.25
MAPLE,4.37
SEALA,14.03
PANCA,20.59
CANDL,7.12
BOUIL,15.7
RADIS,3.74
CAULI,4.92
LOBST,7.26
Total,94.98
Lane Id,1

Cart225
BERRI,12.16
WAX P,14.21
MINI ,2.99
WHIPP,13.54
RASPB,2.51
APPLE,8.05
FRUIT,11.97
SEALA,14.03
MUFFI,7.82
SEALA,14.03
VEGGI,20.69
CHARD,20.11
GRAPE,16.96
FLU M,16.71
SOURD,10.75
HALIB,18.97
MUSLI,1.62
RELIS,15.49
Total,222.61
Lane Id,8

Cart352
RED P,11.04
HAIR ,11.89
ENGLI,11.75
TORTI,1.71
ZUCCH,2.24
CAT F,4.33
SALMO,15.97
OATME,8.95
MOLAS,3.89
TEETH,9.05
GREEN,18.98
BLEAC,12.95
KOHLR,5.53
TURKE,8.56
COTTA,15.07
CHARD,20.11
ALL S,4.99
LIP B,2.99
GRAHA,10.21
BUTTE,2.83
ONION,20.17
BOLOG,13.34
SHAMP,3.59
APPLE,8.05
WHIPP,13.54
CRACK,13.22
Total,254.95
Lane Id,5

Cart618
MUSHR,3.6
BAR S,12.99
ENDIV,6.02
CREAM,16.99
PINEA,13.29
GRAPE,16.96
CONDI,12.13
BEANS,2.23
OYSTE,9.38
ZUCCH,2.24
BASIL,11.91
ALUMI,16.2
GRANO,3.08
PEANU,7.47
PIZZA,2.27
CHEW ,17.97
COLLA,15.52
BOLOG,13.34
BEANS,2.23
MUSSE,12.28
KOHLR,5.53
LEMON,6.54
BAGEL,20.42
PAPER,14.21
SOY S,4.63
Total,249.43
Lane Id,7

Cart890
COCOA,9.93
RYE B,3.87
BROCC,4.57
BROCC,4.57
HAIR ,11.89
WAFFL,1.49
Total,36.32
Lane Id,10

Cart625
BURRI,8.79
MARMA,9.65
CONDI,12.13
MACC,2.29
CANDL,7.12
SOUR ,20.63
COUSC,18.52
Total,79.13
Lane Id,3

Cart379
BROWN,7.32
PEPPE,3.62
Total,10.94
Lane Id,10

Cart875
APPLE,8.05
PEACH,1.98
ALL S,4.99
Total,15.02
Lane Id,3

Cart199
CHICK,13.82
TURKE,8.56
PEANU,7.47
PEARS,11.67
HAMBU,9.89
HAMBU,9.89
CHICK,13.82
RAISI,17.92
PEPPE,3.62
LINGU,12.82
NAIL ,6.9
CHOCO,6.03
WHIPP,13.54
WHOLE,14.21
SWORD,19.75
CONDI,12.13
DOUGH,14.99
STEAK,4.46
ROAST,17.25
MUSSE,12.28
RYE B,3.87
TEETH,9.05
Total,243.94
Lane Id,2

Cart576
BEAN ,17.65
MASHE,3.9
SPINA,4.04
PROTE,4.81
APRIC,1.78
SQUAS,5.64
MAPLE,4.37
PEACH,1.98
ANTAC,18.01
SPRIN,16.12
FABRI,18.34
Total,96.64
Lane Id,1

Cart549
SCRUB,16.19
BRUSS,2.8
TATER,6.73
TORTI,1.71
COLLA,15.52
ALLER,11.2
GRAPE,16.96
HAIR ,11.89
BANAN,1.54
RED P,11.04
PARSN,2.04
MOLAS,3.89
APPLE,8.05
SEALA,14.03
CLUB ,2.34
CHERR,11.49
CLUB ,2.34
TOMAT,2.45
APPLE,8.05
HOT D,6.96
NON-S,16.58
HALF ,17.66
NAIL ,6.9
PAPAY,14.77
RADIS,3.74
MOZZA,2.24
CHERR,11.49
POTAT,15.99
Total,246.59
Lane Id,6

Cart665
RADIS,3.74
BOLOG,13.34
ALFRE,19.88
Total,36.96
Lane Id,1

Cart353
MUSSE,12.28
SPRIN,16.12
BURGE,9.31
NACHO,17.21
POPCO,4.4
MARGA,10.42
PAPAY,14.77
PEPPE,3.62
BROWN,7.32
PRETZ,12.53
CAT F,4.33
TARTA,9.1
CORNE,19.55
Total,140.96
Lane Id,7

Cart702
SHAMP,3.59
CHEEZ,11.65
CHARD,20.11
ALL S,4.99
SWORD,19.75
BROCC,4.57
CORNE,19.55
CHEEZ,11.65
MARGA,10.42
APPLE,8.05
MUSSE,12.28
RYE B,3.87
SALAD,4.28
MACC,2.29
HALIB,18.97
HOT/C,12.64
CHEES,12.38
SEALA,14.03
VECTO,14.41
SPONG,15.62
LETTU,19.89
GINGE,9.3
SALSA,3.99
SALAM,10.7
SALAM,10.7
KETCH,10.08
MACAR,7.63
TV DI,2.69
MOSQU,12.16
SCRUB,16.19
PORK ,5.94
MOSQU,12.16
Total,346.53
Lane Id,9

Cart990
WAX P,14.21
COOKI,12.89
COTTA,15.07
Total,42.17
Lane Id,7

Cart949
VACUU,14.78
LIVER,17.31
BURRI,8.79
SOUR ,20.63
DECOR,2.96
MOUSS,9.18
JELL-,5.32
CILAN,3.59
KUMQU,19.56
Total,102.12
Lane Id,1

Cart800
APRIC,1.78
BROWN,7.32
BROWN,7.32
LUNCH,2.2
PEPPE,3.62
TV DI,2.69
